,Unnamed: 0,ticker,company,callOptionVolume,avgOptionVolume,increaseRelative2Avg,avgStockVolume,indicators,dataDate,exportedAt,expirationDate,baseSymbol,daysToExpiration,minPrice,maxPrice,finalPrice,firstPrice,minPriceDate,maxPriceDate,finalPriceDate,firstPriceDate,high_plus50p,high_plus30p,high_plus10p,low_min10p,indicatorPresent,upcomingEarning,earningAnnounced,analystReport,heaveNewsReporting,gapDown,gapUp,callStockVolume,revenue10p,profit10p,profitPerc10p,revenue30p,profit30p,profitPerc30p,revenue50p,profit50p,profitPerc50p,units,weightedProfit30p,weightedProfit50p
2932,2932,PTEN,Patterson-UTI Energy,2696.0,317.0,750.5,2660000.0,News CoverageGap Up,2021-02-26,2021-02-26,2021-03-19,PTEN,21,6.860000133514403,9.739999771118164,7.78000020980835,7.4000000953674325,2021-02-26,2021-03-08,2021-03-18,2021-02-26,0,1,1,0,1,0,0,0,0,0,1,8391.167192429022,8.140000104904177,0.740000009536744,0.1000000000000001,9.620000123977663,2.2200000286102304,0.3000000000000001,7.78000020980835,0.3800001144409171,0.05135136615454988,135.13513339358232,300.00000000000006,51.35136615454988
2933,2933,STNE,StoneCo,28119.0,5305.0,430.0,1790000.0,,2021-02-26,2021-02-26,2021-03-19,STNE,21,66.26000213623047,90.3000030517578,66.79000091552734,85.80999755859375,2021-03-17,2021-03-01,2021-03-18,2021-02-26,0,0,0,1,0,0,0,0,0,0,0,337.41753063147974,66.79000091552734,-19.019996643066406,-0.2216524552407656,66.79000091552734,-19.019996643066406,-0.2216524552407656,66.79000091552734,-19.019996643066406,-0.2216524552407656,11.653653751908905,-221.65245524076562,-221.65245524076562
2934,2934,JAZZ,Jazz Pharmaceuticals,2820.0,881.0,220.1,861008.0,Earnings AnnouncementAnalyst ReportAnalyst Revision,2021-02-26,2021-02-26,2021-03-19,JAZZ,21,157.75,175.72000122070312,169.6300048828125,168.0399932861328,2021-03-05,2021-03-16,2021-03-18,2021-02-26,0,0,0,0,1,0,1,1,0,0,0,977.3076049943246,169.6300048828125,1.5900115966796875,0.009462102238794247,169.6300048828125,1.5900115966796875,0.009462102238794247,169.6300048828125,1.5900115966796875,0.009462102238794247,5.950964293941823,9.462102238794246,9.462102238794246
2935,2935,ABEO,Abeona Therapeutics,3187.0,1062.0,200.1,5170000.0,Gap Down,2021-02-26,2021-02-26,2021-03-19,ABEO,21,1.7000000476837158,2.869999885559082,2.1400001049041752,2.4200000762939453,2021-03-05,2021-02-26,2021-03-18,2021-02-26,0,0,1,1,1,0,0,0,0,1,0,4868.173258003767,2.66200008392334,0.2420000076293949,0.10000000000000014,2.1400001049041752,-0.27999997138977006,-0.11570246386874901,2.1400001049041752,-0.27999997138977006,-0.11570246386874901,413.2231274684204,-115.70246386874902,-115.70246386874902
2936,2936,CARS,Cars.com,2639.0,977.0,170.1,564543.0,Earnings Announcement,2021-02-26,2021-02-26,2021-03-19,CARS,21,10.729999542236328,15.710000038146973,14.56999969482422,11.670000076293945,2021-02-26,2021-03-16,2021-03-18,2021-02-26,0,1,1,0,1,0,1,0,0,0,0,577.8331627430911,12.837000083923341,1.1670000076293956,0.10000000000000009,15.171000099182129,3.5010000228881832,0.3,14.56999969482422,2.899999618530275,0.24850039413634958,85.68980235324652,299.99999999999994,248.5003941363496
2937,2937,WW,WW International,13535.0,5012.0,170.1,2270000.0,Earnings AnnouncementAnalyst ReportNews CoverageGap Up,2021-02-26,2021-02-26,2021-03-19,WW,21,25.35000038146973,37.349998474121094,33.990001678466804,29.489999771118164,2021-02-26,2021-03-15,2021-03-18,2021-02-26,0,0,1,1,1,0,1,1,0,0,1,452.9130087789306,32.43899974822998,2.948999977111818,0.10000000000000005,33.990001678466804,4.50000190734864,0.15259416555695737,33.990001678466804,4.50000190734864,0.15259416555695737,33.9098001953658,152.59416555695736,152.59416555695736
2938,2938,VST,Vistra,6505.0,2501.0,160.1,4530000.0,Dividend IncreaseAnalyst ReportNews CoverageGap Up,2021-02-26,2021-02-26,2021-03-19,VST,21,16.194999694824222,19.62700080871582,16.790000915527347,17.25,2021-03-03,2021-03-11,2021-03-18,2021-02-26,0,0,1,0,1,0,0,1,0,0,1,1811.2754898040785,18.975,1.7250000000000014,0.10000000000000009,16.790000915527347,-0.4599990844726527,-0.026666613592617548,16.790000915527347,-0.4599990844726527,-0.026666613592617548,57.971014492753625,-26.666613592617548,-26.666613592617548
2939,2939,RKT,Rocket Companies,217506.0,108753.0,100.0,10580000.0,Earnings AnnouncementNews CoverageGap Down,2021-02-26,2021-02-26,2021-03-19,RKT,21,21.57999992370605,43.0,23.10000038146973,21.850000381469727,2021-02-26,2021-03-02,2021-03-18,2021-02-26,1,1,1,0,1,0,1,0,0,1,0,97.28467260673268,24.0350004196167,2.185000038146974,0.10000000000000006,28.405000495910645,6.555000114440919,0.30000000000000004,32.77500057220459,10.925000190734863,0.5,45.76658958999687,300.00000000000006,500.0
2940,2940,QID,ProShares UltraShort QQQ,4876.0,2438.0,100.0,5040000.0,News Coverage,2021-02-26,2021-02-26,2021-03-19,QID,21,25.51000022888184,30.60000038146973,27.5,27.63999938964844,2021-03-16,2021-03-05,2021-03-18,2021-02-26,0,0,1,0,1,0,0,0,0,0,0,2067.2682526661197,30.40399932861329,2.7639999389648473,0.10000000000000012,27.5,-0.13999938964844105,-0.005065101039794985,27.5,-0.13999938964844105,-0.005065101039794985,36.17945087128018,-5.0651010397949845,-5.0651010397949845
2941,2941,FLR,Fluor,7545.0,3971.0,90.0,2290000.0,Earnings AnnouncementNews Coverage,2021-02-26,2021-02-26,2021-03-19,FLR,21,16.270000457763672,24.790000915527344,22.739999771118164,17.15999984741211,2021-02-26,2021-03-18,2021-03-18,2021-02-26,0,1,1,0,1,0,1,0,0,0,0,576.6809367917401,18.875999832153322,1.715999984741213,0.10000000000000013,22.30799980163574,5.147999954223632,0.29999999999999993,22.739999771118164,5.579999923706055,0.3251748236202678,58.27505879324407,299.99999999999994,325.1748236202678
2942,2942,COF,Capital One Financial,14329.0,7960.0,80.0,3820000.0,,2021-02-26,2021-02-26,2021-03-19,COF,21,116.66999816894531,134.69999694824222,128.30999755859378,120.19000244140624,2021-02-26,2021-03-12,2021-03-18,2021-02-26,0,0,1,0,0,0,0,0,0,0,0,479.8994974874372,132.20900268554686,12.019000244140628,0.10000000000000003,128.30999755859378,8.119995117187543,0.06755965514807372,128.30999755859378,8.119995117187543,0.06755965514807372,8.32015957806066,67.55965514807372,67.55965514807372
2943,2943,RMBS,Rambus,2785.0,1638.0,70.0,914188.0,,2021-02-26,2021-02-26,2021-03-19,RMBS,21,18.68000030517578,21.6200008392334,20.450000762939453,20.979999542236328,2021-03-05,2021-03-01,2021-03-18,2021-02-26,0,0,0,1,0,0,0,0,0,0,0,558.1123321123321,20.450000762939453,-0.529998779296875,-0.025262096799854396,20.450000762939453,-0.529998779296875,-0.025262096799854396,20.450000762939453,-0.529998779296875,-0.025262096799854396,47.664443366017665,-25.262096799854394,-25.262096799854394
