iter	Logloss
0	0.6804557359
1	0.6680264606
2	0.657337711
3	0.6481683479
4	0.639222978
5	0.6326928657
6	0.6259485188
7	0.6201976773
8	0.6149309793
9	0.610062721
10	0.6058877774
11	0.6026159392
12	0.5997553575
13	0.5964624607
14	0.5939699871
15	0.5916358471
16	0.5895280527
17	0.5875486903
18	0.5857036248
19	0.5837360601
20	0.5820973783
21	0.5811081425
22	0.579843251
23	0.5784591028
24	0.5772020624
25	0.5760074368
26	0.575357375
27	0.5746156697
28	0.5735048442
29	0.5724585203
30	0.5719528062
31	0.5714925929
32	0.5703467546
33	0.5696924408
34	0.5689753638
35	0.5686574705
36	0.5683874193
37	0.5678414028
38	0.5676041261
39	0.5670571839
40	0.5664538683
41	0.5659189072
42	0.5656421953
43	0.5652736205
44	0.5652286932
45	0.5649762591
46	0.5647205009
47	0.5643912593
48	0.5641861988
49	0.5637790462
50	0.5635653816
51	0.5634667193
52	0.5632545927
53	0.5630406822
54	0.5628679061
55	0.5628325393
56	0.5626865317
57	0.562614335
58	0.5625902293
59	0.5624954358
60	0.5622858312
61	0.561938888
62	0.5618732709
63	0.5618722952
64	0.5616504895
65	0.561511512
66	0.561231902
67	0.5611571584
68	0.5609262487
69	0.5608948334
70	0.5609397311
71	0.5606531817
72	0.5605632463
73	0.5604499639
74	0.5603311885
75	0.5602980976
76	0.5602536462
77	0.5601559862
78	0.5601187881
79	0.5600366849
80	0.5599803215
81	0.5599296072
82	0.5596417146
83	0.5596876878
84	0.5598402705
85	0.5597826639
86	0.5599089981
87	0.5597772772
88	0.559967861
89	0.5598704483
90	0.5596798526
91	0.5597856836
92	0.5596840811
93	0.5595336217
94	0.5594454281
95	0.5593888455
96	0.5593467609
97	0.5592474702
98	0.5592433163
99	0.5591596475
100	0.5590849403
101	0.558926835
102	0.5587993426
103	0.5586694221
104	0.5586089134
105	0.5584858828
106	0.5585672143
107	0.5584217766
108	0.5587783211
109	0.5587528687
110	0.558790756
111	0.5589891174
112	0.5589002212
113	0.5589245047
114	0.5589665261
115	0.558802001
116	0.558753676
117	0.5587755867
118	0.5587261666
119	0.5587048129
120	0.5587002234
121	0.5587123706
122	0.5586427296
123	0.5587692916
124	0.55886944
125	0.5588672672
126	0.5588604392
127	0.5587141794
128	0.5587959819
129	0.5586472618
130	0.5586110628
131	0.5585617857
132	0.5585921426
133	0.5586113263
134	0.5585562076
135	0.5586530038
136	0.558639503
137	0.5584573204
138	0.5584205472
139	0.5583783771
140	0.5582579573
141	0.5585090995
142	0.558577967
143	0.5585359532
144	0.558462896
145	0.5586442373
146	0.5586221445
147	0.5586115361
148	0.5586519147
149	0.5586524112
150	0.5585696423
151	0.5585611302
152	0.558480332
153	0.5583181646
154	0.5582875432
155	0.5584178416
156	0.5582563186
157	0.5580258544
158	0.5581890641
159	0.5580654866
160	0.5582426769
161	0.5582745269
162	0.5581513211
163	0.5581906529
164	0.5581731318
165	0.5580655705
166	0.5580013896
167	0.558160013
168	0.5580519321
169	0.5581299143
170	0.558124159
171	0.5581666894
172	0.558314732
173	0.5583712652
174	0.5583152176
175	0.558382164
176	0.5584204493
177	0.5585462256
